,name,datetime,conditions
1900,"Colorado Springs, CO",2020-01-04,1
1901,"Colorado Springs, CO",2020-01-05,0
1902,"Colorado Springs, CO",2020-01-06,0
1903,"Colorado Springs, CO",2020-01-07,0
1904,"Eau Claire, WI",2020-01-01,1
1905,"Eau Claire, WI",2020-01-02,1
1906,"Eau Claire, WI",2020-01-03,1
1907,"Eau Claire, WI",2020-01-04,1
1908,"Eau Claire, WI",2020-01-05,3
1909,"Eau Claire, WI",2020-01-06,0
1910,"Eau Claire, WI",2020-01-07,1
1911,"Latrobe, PA",2020-01-01,3
1912,"Latrobe, PA",2020-01-02,3
1913,"Latrobe, PA",2020-01-03,2
1914,"Latrobe, PA",2020-01-04,3
1915,"Latrobe, PA",2020-01-05,3
1916,"Latrobe, PA",2020-01-06,1
1917,"Latrobe, PA",2020-01-07,3
1918,"Eugene, OR",2020-01-01,2
1919,"Eugene, OR",2020-01-02,1
1920,"Eugene, OR",2020-01-03,2
1921,"Eugene, OR",2020-01-04,2
1922,"Eugene, OR",2020-01-05,2
1923,"Eugene, OR",2020-01-06,2
1924,"Eugene, OR",2020-01-07,2
1925,"Santa Ana, CA",2020-01-01,1
1926,"Santa Ana, CA",2020-01-02,1
1927,"Santa Ana, CA",2020-01-03,1
1928,"Santa Ana, CA",2020-01-04,1
1929,"Santa Ana, CA",2020-01-05,1
1930,"Santa Ana, CA",2020-01-06,0
1931,"Santa Ana, CA",2020-01-07,1
1932,"Rochester, MN",2020-01-01,1
1933,"Rochester, MN",2020-01-02,1
1934,"Rochester, MN",2020-01-03,3
1935,"Rochester, MN",2020-01-04,1
1936,"Rochester, MN",2020-01-05,1
1937,"Rochester, MN",2020-01-06,1
1938,"Rochester, MN",2020-01-07,3
1939,"New Orleans, LA",2020-01-01,2
1940,"New Orleans, LA",2020-01-02,2
1941,"New Orleans, LA",2020-01-03,2
1942,"New Orleans, LA",2020-01-04,1
1943,"New Orleans, LA",2020-01-05,0
1944,"New Orleans, LA",2020-01-06,0
1945,"New Orleans, LA",2020-01-07,0
1946,"Seattle, WA",2020-01-01,1
1947,"Seattle, WA",2020-01-02,2
1948,"Seattle, WA",2020-01-03,2
1949,"Seattle, WA",2020-01-04,2
1950,"Seattle, WA",2020-01-05,2
1951,"Seattle, WA",2020-01-06,2
1952,"Seattle, WA",2020-01-07,2
1953,"Dallas/Fort Worth, TX",2020-01-01,1
1954,"Dallas/Fort Worth, TX",2020-01-02,1
1955,"Dallas/Fort Worth, TX",2020-01-03,1
1956,"Dallas/Fort Worth, TX",2020-01-04,0
1957,"Dallas/Fort Worth, TX",2020-01-05,0
1958,"Dallas/Fort Worth, TX",2020-01-06,0
1959,"Dallas/Fort Worth, TX",2020-01-07,0
1960,"Harrisburg, PA",2020-01-01,1
1961,"Harrisburg, PA",2020-01-02,1
1962,"Harrisburg, PA",2020-01-03,2
1963,"Harrisburg, PA",2020-01-04,2
1964,"Harrisburg, PA",2020-01-05,1
1965,"Harrisburg, PA",2020-01-06,1
1966,"Harrisburg, PA",2020-01-07,3
1967,"Columbus, MS",2020-01-01,1
1968,"Columbus, MS",2020-01-02,2
1969,"Columbus, MS",2020-01-03,2
1970,"Columbus, MS",2020-01-04,2
1971,"Columbus, MS",2020-01-05,0
1972,"Columbus, MS",2020-01-06,1
1973,"Columbus, MS",2020-01-07,2
1974,"Traverse City, MI",2020-01-01,1
1975,"Traverse City, MI",2020-01-02,1
1976,"Traverse City, MI",2020-01-03,1
1977,"Traverse City, MI",2020-01-04,1
1978,"Traverse City, MI",2020-01-05,3
1979,"Traverse City, MI",2020-01-06,1
1980,"Traverse City, MI",2020-01-07,1
1981,"Columbia, SC",2020-01-01,0
1982,"Columbia, SC",2020-01-02,2
1983,"Columbia, SC",2020-01-03,2
1984,"Columbia, SC",2020-01-04,2
1985,"Columbia, SC",2020-01-05,0
1986,"Columbia, SC",2020-01-06,0
1987,"Columbia, SC",2020-01-07,2
1988,"Texarkana, AR",2020-01-01,1
1989,"Texarkana, AR",2020-01-02,2
1990,"Texarkana, AR",2020-01-03,1
1991,"Texarkana, AR",2020-01-04,0
1992,"Texarkana, AR",2020-01-05,0
1993,"Texarkana, AR",2020-01-06,0
1994,"Texarkana, AR",2020-01-07,0
1995,"South Bend, IN",2020-01-01,1
1996,"South Bend, IN",2020-01-02,0
1997,"South Bend, IN",2020-01-03,1
1998,"South Bend, IN",2020-01-04,3
1999,"South Bend, IN",2020-01-05,1
2000,"South Bend, IN",2020-01-06,1
2001,"South Bend, IN",2020-01-07,1
2002,"Indianapolis, IN",2020-01-01,1
2003,"Indianapolis, IN",2020-01-02,2
2004,"Indianapolis, IN",2020-01-03,2
2005,"Indianapolis, IN",2020-01-04,2
2006,"Indianapolis, IN",2020-01-05,1
2007,"Indianapolis, IN",2020-01-06,1
2008,"Indianapolis, IN",2020-01-07,1
2009,"North Bend/Coos Bay, OR",2020-01-01,2
2010,"North Bend/Coos Bay, OR",2020-01-02,1
2011,"North Bend/Coos Bay, OR",2020-01-03,2
2012,"North Bend/Coos Bay, OR",2020-01-04,2
2013,"North Bend/Coos Bay, OR",2020-01-05,2
2014,"North Bend/Coos Bay, OR",2020-01-06,2
2015,"North Bend/Coos Bay, OR",2020-01-07,2
2016,"Kalispell, MT",2020-01-01,3
2017,"Kalispell, MT",2020-01-02,1
2018,"Kalispell, MT",2020-01-03,3
2019,"Kalispell, MT",2020-01-04,3
2020,"Kalispell, MT",2020-01-05,1
2021,"Kalispell, MT",2020-01-06,3
2022,"Kalispell, MT",2020-01-07,3
2023,"Scranton/Wilkes-Barre, PA",2020-01-01,1
2024,"Scranton/Wilkes-Barre, PA",2020-01-02,0
2025,"Scranton/Wilkes-Barre, PA",2020-01-03,2
2026,"Scranton/Wilkes-Barre, PA",2020-01-04,2
2027,"Scranton/Wilkes-Barre, PA",2020-01-05,1
2028,"Scranton/Wilkes-Barre, PA",2020-01-06,3
2029,"Scranton/Wilkes-Barre, PA",2020-01-07,3
2030,"Durango, CO",2020-01-01,3
2031,"Durango, CO",2020-01-02,3
2032,"Durango, CO",2020-01-03,1
2033,"Durango, CO",2020-01-04,0
2034,"Durango, CO",2020-01-05,0
2035,"Durango, CO",2020-01-06,0
2036,"Durango, CO",2020-01-07,0
2037,"Montrose/Delta, CO",2020-01-01,3
2038,"Montrose/Delta, CO",2020-01-02,3
2039,"Montrose/Delta, CO",2020-01-03,0
2040,"Montrose/Delta, CO",2020-01-04,0
2041,"Montrose/Delta, CO",2020-01-05,0
2042,"Montrose/Delta, CO",2020-01-06,1
2043,"Montrose/Delta, CO",2020-01-07,0
2044,"Baton Rouge, LA",2020-01-01,2
2045,"Baton Rouge, LA",2020-01-02,2
2046,"Baton Rouge, LA",2020-01-03,2
2047,"Baton Rouge, LA",2020-01-04,1
2048,"Baton Rouge, LA",2020-01-05,0
2049,"Baton Rouge, LA",2020-01-06,0
2050,"Baton Rouge, LA",2020-01-07,0
2051,"Lewiston, ID",2020-01-01,2
2052,"Lewiston, ID",2020-01-02,2
2053,"Lewiston, ID",2020-01-03,1
2054,"Lewiston, ID",2020-01-04,2
2055,"Lewiston, ID",2020-01-05,2
2056,"Lewiston, ID",2020-01-06,2
2057,"Lewiston, ID",2020-01-07,2
2058,"Augusta, GA",2020-01-01,0
2059,"Augusta, GA",2020-01-02,2
2060,"Augusta, GA",2020-01-03,2
2061,"Augusta, GA",2020-01-04,2
2062,"Augusta, GA",2020-01-05,0
2063,"Augusta, GA",2020-01-06,0
2064,"Augusta, GA",2020-01-07,2
2065,"Watertown, NY",2020-01-01,3
2066,"Watertown, NY",2020-01-02,1
2067,"Watertown, NY",2020-01-03,1
2068,"Watertown, NY",2020-01-04,3
2069,"Watertown, NY",2020-01-05,1
2070,"Watertown, NY",2020-01-06,3
2071,"Watertown, NY",2020-01-07,1
2072,"Fort Smith, AR",2020-01-01,1
2073,"Fort Smith, AR",2020-01-02,1
2074,"Fort Smith, AR",2020-01-03,1
2075,"Fort Smith, AR",2020-01-04,0
2076,"Fort Smith, AR",2020-01-05,0
2077,"Fort Smith, AR",2020-01-06,0
2078,"Fort Smith, AR",2020-01-07,0
2079,"Kearney, NE",2020-01-01,1
2080,"Kearney, NE",2020-01-02,0
2081,"Kearney, NE",2020-01-03,1
2082,"Kearney, NE",2020-01-04,0
2083,"Kearney, NE",2020-01-05,0
2084,"Kearney, NE",2020-01-06,1
2085,"Kearney, NE",2020-01-07,0
2086,"Brainerd, MN",2020-01-01,1
2087,"Brainerd, MN",2020-01-02,1
2088,"Brainerd, MN",2020-01-03,1
2089,"Brainerd, MN",2020-01-04,1
2090,"Brainerd, MN",2020-01-05,1
2091,"Brainerd, MN",2020-01-06,0
2092,"Brainerd, MN",2020-01-07,0
2093,"Watertown, SD",2020-01-01,1
2094,"Watertown, SD",2020-01-02,1
2095,"Watertown, SD",2020-01-03,3
2096,"Watertown, SD",2020-01-04,0
2097,"Watertown, SD",2020-01-05,0
2098,"Watertown, SD",2020-01-06,0
2099,"Watertown, SD",2020-01-07,1
2100,"Trenton, NJ",2020-01-01,1
2101,"Trenton, NJ",2020-01-02,0
2102,"Trenton, NJ",2020-01-03,2
2103,"Trenton, NJ",2020-01-04,2
2104,"Trenton, NJ",2020-01-05,2
2105,"Trenton, NJ",2020-01-06,1
2106,"Trenton, NJ",2020-01-07,2
2107,"New Haven, CT",2020-01-01,1
2108,"New Haven, CT",2020-01-02,1
2109,"New Haven, CT",2020-01-03,2
2110,"New Haven, CT",2020-01-04,2
2111,"New Haven, CT",2020-01-05,2
2112,"New Haven, CT",2020-01-06,1
2113,"New Haven, CT",2020-01-07,2
2114,"Akron, OH",2020-01-01,3
2115,"Akron, OH",2020-01-02,1
2116,"Akron, OH",2020-01-03,2
2117,"Akron, OH",2020-01-04,2
2118,"Akron, OH",2020-01-05,1
2119,"Akron, OH",2020-01-06,2
2120,"Akron, OH",2020-01-07,1
2121,"Lincoln, NE",2020-01-01,0
2122,"Lincoln, NE",2020-01-02,1
2123,"Lincoln, NE",2020-01-03,1
2124,"Lincoln, NE",2020-01-04,0
2125,"Lincoln, NE",2020-01-05,0
2126,"Lincoln, NE",2020-01-06,1
2127,"Lincoln, NE",2020-01-07,0
2128,"Medford, OR",2020-01-01,2
2129,"Medford, OR",2020-01-02,1
2130,"Medford, OR",2020-01-03,1
2131,"Medford, OR",2020-01-04,2
2132,"Medford, OR",2020-01-05,2
2133,"Medford, OR",2020-01-06,1
2134,"Medford, OR",2020-01-07,2
2135,"Columbus, GA",2020-01-01,0
2136,"Columbus, GA",2020-01-02,2
2137,"Columbus, GA",2020-01-03,2
2138,"Columbus, GA",2020-01-04,2
2139,"Columbus, GA",2020-01-05,0
2140,"Columbus, GA",2020-01-06,0
2141,"Columbus, GA",2020-01-07,1
2142,"Norfolk, VA",2020-01-01,0
2143,"Norfolk, VA",2020-01-02,1
2144,"Norfolk, VA",2020-01-03,2
2145,"Norfolk, VA",2020-01-04,2
2146,"Norfolk, VA",2020-01-05,2
2147,"Norfolk, VA",2020-01-06,0
2148,"Norfolk, VA",2020-01-07,2
2149,"Cedar Rapids/Iowa City, IA",2020-01-01,0
2150,"Cedar Rapids/Iowa City, IA",2020-01-02,1
2151,"Cedar Rapids/Iowa City, IA",2020-01-03,3
2152,"Cedar Rapids/Iowa City, IA",2020-01-04,1
2153,"Cedar Rapids/Iowa City, IA",2020-01-05,0
2154,"Cedar Rapids/Iowa City, IA",2020-01-06,1
2155,"Cedar Rapids/Iowa City, IA",2020-01-07,1
2156,"Lansing, MI",2020-01-01,1
2157,"Lansing, MI",2020-01-02,0
2158,"Lansing, MI",2020-01-03,1
2159,"Lansing, MI",2020-01-04,1
2160,"Lansing, MI",2020-01-05,3
2161,"Lansing, MI",2020-01-06,0
2162,"Lansing, MI",2020-01-07,3
2163,"Grand Forks, ND",2020-01-01,3
2164,"Grand Forks, ND",2020-01-02,1
2165,"Grand Forks, ND",2020-01-03,1
2166,"Grand Forks, ND",2020-01-04,1
2167,"Grand Forks, ND",2020-01-05,1
2168,"Grand Forks, ND",2020-01-06,1
2169,"Grand Forks, ND",2020-01-07,0
2170,"Guam, TT",2020-01-01,2
2171,"Guam, TT",2020-01-02,2
2172,"Guam, TT",2020-01-03,2
2173,"Guam, TT",2020-01-04,2
2174,"Guam, TT",2020-01-05,0
2175,"Guam, TT",2020-01-06,2
2176,"Guam, TT",2020-01-07,2
2177,"Scottsbluff, NE",2020-01-01,0
2178,"Scottsbluff, NE",2020-01-02,1
2179,"Scottsbluff, NE",2020-01-03,1
2180,"Scottsbluff, NE",2020-01-04,0
2181,"Scottsbluff, NE",2020-01-05,0
2182,"Scottsbluff, NE",2020-01-06,0
2183,"Scottsbluff, NE",2020-01-07,0
2184,"Bend/Redmond, OR",2020-01-01,2
2185,"Bend/Redmond, OR",2020-01-02,1
2186,"Bend/Redmond, OR",2020-01-03,0
2187,"Bend/Redmond, OR",2020-01-04,1
2188,"Bend/Redmond, OR",2020-01-05,1
2189,"Bend/Redmond, OR",2020-01-06,1
2190,"Bend/Redmond, OR",2020-01-07,0
2191,"Binghamton, NY",2020-01-01,3
2192,"Binghamton, NY",2020-01-02,0
2193,"Binghamton, NY",2020-01-03,2
2194,"Binghamton, NY",2020-01-04,3
2195,"Binghamton, NY",2020-01-05,3
2196,"Binghamton, NY",2020-01-06,3
2197,"Binghamton, NY",2020-01-07,3
2198,"Albany, NY",2020-01-01,1
2199,"Albany, NY",2020-01-02,1
2200,"Albany, NY",2020-01-03,1
2201,"Albany, NY",2020-01-04,2
2202,"Albany, NY",2020-01-05,2
2203,"Albany, NY",2020-01-06,2
2204,"Albany, NY",2020-01-07,1
2205,"Hibbing, MN",2020-01-01,3
2206,"Hibbing, MN",2020-01-02,3
2207,"Hibbing, MN",2020-01-03,1
2208,"Hibbing, MN",2020-01-04,1
2209,"Hibbing, MN",2020-01-05,1
2210,"Hibbing, MN",2020-01-06,0
2211,"Hibbing, MN",2020-01-07,1
2212,"Toledo, OH",2020-01-01,1
2213,"Toledo, OH",2020-01-02,1
2214,"Toledo, OH",2020-01-03,1
2215,"Toledo, OH",2020-01-04,2
2216,"Toledo, OH",2020-01-05,1
2217,"Toledo, OH",2020-01-06,1
2218,"Toledo, OH",2020-01-07,1
2219,"Missoula, MT",2020-01-01,3
2220,"Missoula, MT",2020-01-02,3
2221,"Missoula, MT",2020-01-03,3
2222,"Missoula, MT",2020-01-04,3
2223,"Missoula, MT",2020-01-05,2
2224,"Missoula, MT",2020-01-06,2
2225,"Missoula, MT",2020-01-07,1
2226,"Rota, TT",2020-01-01,1
2227,"Rota, TT",2020-01-02,1
2228,"Rota, TT",2020-01-03,1
2229,"Rota, TT",2020-01-04,2
2230,"Rota, TT",2020-01-05,0
2231,"Rota, TT",2020-01-06,0
2232,"Rota, TT",2020-01-07,2
2233,"Burlington, VT",2020-01-01,3
2234,"Burlington, VT",2020-01-02,1
2235,"Burlington, VT",2020-01-03,1
2236,"Burlington, VT",2020-01-04,3
2237,"Burlington, VT",2020-01-05,3
2238,"Burlington, VT",2020-01-06,3
2239,"Burlington, VT",2020-01-07,3
2240,"White Plains, NY",2020-01-01,1
2241,"White Plains, NY",2020-01-02,0
2242,"White Plains, NY",2020-01-03,2
2243,"White Plains, NY",2020-01-04,2
2244,"White Plains, NY",2020-01-05,3
2245,"White Plains, NY",2020-01-06,3
2246,"White Plains, NY",2020-01-07,1
2247,"St. Louis, MO",2020-01-01,0
2248,"St. Louis, MO",2020-01-02,1
2249,"St. Louis, MO",2020-01-03,1
2250,"St. Louis, MO",2020-01-04,1
2251,"St. Louis, MO",2020-01-05,0
2252,"St. Louis, MO",2020-01-06,1
2253,"St. Louis, MO",2020-01-07,0
2254,"Quincy, IL",2020-01-01,0
2255,"Quincy, IL",2020-01-02,0
2256,"Quincy, IL",2020-01-03,2
2257,"Quincy, IL",2020-01-04,1
2258,"Quincy, IL",2020-01-05,0
2259,"Quincy, IL",2020-01-06,0
2260,"Quincy, IL",2020-01-07,0
2261,"Gustavus, AK",2020-01-01,3
2262,"Gustavus, AK",2020-01-02,3
2263,"Gustavus, AK",2020-01-03,1
2264,"Gustavus, AK",2020-01-04,1
2265,"Gustavus, AK",2020-01-05,1
2266,"Gustavus, AK",2020-01-06,3
2267,"Gustavus, AK",2020-01-07,3
2268,"Oakland, CA",2020-01-01,1
2269,"Oakland, CA",2020-01-02,1
2270,"Oakland, CA",2020-01-03,1
2271,"Oakland, CA",2020-01-04,2
2272,"Oakland, CA",2020-01-05,0
2273,"Oakland, CA",2020-01-06,0
2274,"Oakland, CA",2020-01-07,2
2275,"Greenville, NC",2020-01-01,0
2276,"Greenville, NC",2020-01-02,0
2277,"Greenville, NC",2020-01-03,2
2278,"Greenville, NC",2020-01-04,2
2279,"Greenville, NC",2020-01-05,0
2280,"Greenville, NC",2020-01-06,0
2281,"Greenville, NC",2020-01-07,2
2282,"Oklahoma City, OK",2020-01-01,1
2283,"Oklahoma City, OK",2020-01-02,1
2284,"Oklahoma City, OK",2020-01-03,1
2285,"Oklahoma City, OK",2020-01-04,0
2286,"Oklahoma City, OK",2020-01-05,0
2287,"Oklahoma City, OK",2020-01-06,0
2288,"Oklahoma City, OK",2020-01-07,0
2289,"King Salmon, AK",2020-01-01,1
2290,"King Salmon, AK",2020-01-02,0
2291,"King Salmon, AK",2020-01-03,0
2292,"King Salmon, AK",2020-01-04,1
2293,"King Salmon, AK",2020-01-05,1
2294,"King Salmon, AK",2020-01-06,1
2295,"King Salmon, AK",2020-01-07,1
2296,"Martha's Vineyard, MA",2020-01-01,1
2297,"Martha's Vineyard, MA",2020-01-02,0
2298,"Martha's Vineyard, MA",2020-01-03,1
2299,"Martha's Vineyard, MA",2020-01-04,2
2300,"Martha's Vineyard, MA",2020-01-05,2
2301,"Martha's Vineyard, MA",2020-01-06,2
2302,"Martha's Vineyard, MA",2020-01-07,3
2303,"Casper, WY",2020-01-01,1
2304,"Casper, WY",2020-01-02,1
2305,"Casper, WY",2020-01-03,0
2306,"Casper, WY",2020-01-04,0
2307,"Casper, WY",2020-01-05,1
2308,"Casper, WY",2020-01-06,0
2309,"Casper, WY",2020-01-07,0
2310,"Helena, MT",2020-01-01,3
2311,"Helena, MT",2020-01-02,1
2312,"Helena, MT",2020-01-03,1
2313,"Helena, MT",2020-01-04,3
2314,"Helena, MT",2020-01-05,1
2315,"Helena, MT",2020-01-06,1
2316,"Helena, MT",2020-01-07,1
2317,"Lubbock, TX",2020-01-01,1
2318,"Lubbock, TX",2020-01-02,1
2319,"Lubbock, TX",2020-01-03,1
2320,"Lubbock, TX",2020-01-04,1
2321,"Lubbock, TX",2020-01-05,0
2322,"Lubbock, TX",2020-01-06,0
2323,"Lubbock, TX",2020-01-07,0
2324,"Knoxville, TN",2020-01-01,1
2325,"Knoxville, TN",2020-01-02,2
2326,"Knoxville, TN",2020-01-03,2
2327,"Knoxville, TN",2020-01-04,2
2328,"Knoxville, TN",2020-01-05,1
2329,"Knoxville, TN",2020-01-06,1
2330,"Knoxville, TN",2020-01-07,2
2331,"Pierre, SD",2020-01-01,1
2332,"Pierre, SD",2020-01-02,1
2333,"Pierre, SD",2020-01-03,1
2334,"Pierre, SD",2020-01-04,1
2335,"Pierre, SD",2020-01-05,0
2336,"Pierre, SD",2020-01-06,1
2337,"Pierre, SD",2020-01-07,1
2338,"Marquette, MI",2020-01-01,0
2339,"Marquette, MI",2020-01-02,3
2340,"Marquette, MI",2020-01-03,0
2341,"Marquette, MI",2020-01-04,3
2342,"Marquette, MI",2020-01-05,3
2343,"Marquette, MI",2020-01-06,0
2344,"Marquette, MI",2020-01-07,3
2345,"Montgomery, AL",2020-01-01,0
2346,"Montgomery, AL",2020-01-02,2
2347,"Montgomery, AL",2020-01-03,2
2348,"Montgomery, AL",2020-01-04,2
2349,"Montgomery, AL",2020-01-05,0
2350,"Montgomery, AL",2020-01-06,0
2351,"Montgomery, AL",2020-01-07,0
2352,"Asheville, NC",2020-01-01,0
2353,"Asheville, NC",2020-01-02,2
2354,"Asheville, NC",2020-01-03,2
2355,"Asheville, NC",2020-01-04,2
2356,"Asheville, NC",2020-01-05,2
2357,"Asheville, NC",2020-01-06,0
2358,"Asheville, NC",2020-01-07,2
2359,"Ketchikan, AK",2020-01-01,3
2360,"Ketchikan, AK",2020-01-02,1
2361,"Ketchikan, AK",2020-01-03,3
2362,"Ketchikan, AK",2020-01-04,3
2363,"Ketchikan, AK",2020-01-05,3
2364,"Ketchikan, AK",2020-01-06,3
2365,"Ketchikan, AK",2020-01-07,0
2366,"Lanai, HI",2020-01-01,1
2367,"Lanai, HI",2020-01-02,2
2368,"Lanai, HI",2020-01-03,2
2369,"Lanai, HI",2020-01-04,2
2370,"Lanai, HI",2020-01-05,0
2371,"Lanai, HI",2020-01-06,0
2372,"Lanai, HI",2020-01-07,0
2373,"Mammoth Lakes, CA",2020-01-01,0
2374,"Mammoth Lakes, CA",2020-01-02,0
2375,"Mammoth Lakes, CA",2020-01-03,0
2376,"Mammoth Lakes, CA",2020-01-04,0
2377,"Mammoth Lakes, CA",2020-01-05,0
2378,"Mammoth Lakes, CA",2020-01-06,0
2379,"Mammoth Lakes, CA",2020-01-07,0
2380,"Buffalo, NY",2020-01-01,3
2381,"Buffalo, NY",2020-01-02,2
2382,"Buffalo, NY",2020-01-03,1
2383,"Buffalo, NY",2020-01-04,3
2384,"Buffalo, NY",2020-01-05,3
2385,"Buffalo, NY",2020-01-06,3
2386,"Buffalo, NY",2020-01-07,2
2387,"San Jose, CA",2020-01-01,1
2388,"San Jose, CA",2020-01-02,1
2389,"San Jose, CA",2020-01-03,1
2390,"San Jose, CA",2020-01-04,1
2391,"San Jose, CA",2020-01-05,1
2392,"San Jose, CA",2020-01-06,0
2393,"San Jose, CA",2020-01-07,1
2394,"Portland, ME",2020-01-01,3
2395,"Portland, ME",2020-01-02,1
2396,"Portland, ME",2020-01-03,1
2397,"Portland, ME",2020-01-04,2
2398,"Portland, ME",2020-01-05,3
2399,"Portland, ME",2020-01-06,1
2400,"Portland, ME",2020-01-07,1
2401,"Philadelphia, PA",2020-01-01,1
2402,"Philadelphia, PA",2020-01-02,1
2403,"Philadelphia, PA",2020-01-03,2
2404,"Philadelphia, PA",2020-01-04,2
2405,"Philadelphia, PA",2020-01-05,1
2406,"Philadelphia, PA",2020-01-06,1
2407,"Philadelphia, PA",2020-01-07,2
2408,"Dayton, OH",2020-01-01,1
2409,"Dayton, OH",2020-01-02,2
2410,"Dayton, OH",2020-01-03,2
2411,"Dayton, OH",2020-01-04,2
2412,"Dayton, OH",2020-01-05,1
2413,"Dayton, OH",2020-01-06,1
2414,"Dayton, OH",2020-01-07,1
2415,"Valdosta, GA",2020-01-01,0
2416,"Valdosta, GA",2020-01-02,1
2417,"Valdosta, GA",2020-01-03,1
2418,"Valdosta, GA",2020-01-04,2
2419,"Valdosta, GA",2020-01-05,0
2420,"Valdosta, GA",2020-01-06,0
2421,"Valdosta, GA",2020-01-07,0
2422,"Long Beach, CA",2020-01-01,0
2423,"Long Beach, CA",2020-01-02,0
2424,"Long Beach, CA",2020-01-03,0
2425,"Long Beach, CA",2020-01-04,0
2426,"Long Beach, CA",2020-01-05,0
2427,"Long Beach, CA",2020-01-06,0
2428,"Long Beach, CA",2020-01-07,0
2429,"Hoolehua, HI",2020-01-01,1
2430,"Hoolehua, HI",2020-01-02,2
2431,"Hoolehua, HI",2020-01-03,2
2432,"Hoolehua, HI",2020-01-04,2
2433,"Hoolehua, HI",2020-01-05,1
2434,"Hoolehua, HI",2020-01-06,1
2435,"Hoolehua, HI",2020-01-07,1
2436,"Erie, PA",2020-01-01,3
2437,"Erie, PA",2020-01-02,1
2438,"Erie, PA",2020-01-03,2
2439,"Erie, PA",2020-01-04,2
2440,"Erie, PA",2020-01-05,3
2441,"Erie, PA",2020-01-06,3
2442,"Erie, PA",2020-01-07,3
2443,"Hattiesburg/Laurel, MS",2020-01-01,0
2444,"Hattiesburg/Laurel, MS",2020-01-02,2
2445,"Hattiesburg/Laurel, MS",2020-01-03,2
2446,"Hattiesburg/Laurel, MS",2020-01-04,2
2447,"Hattiesburg/Laurel, MS",2020-01-05,0
2448,"Hattiesburg/Laurel, MS",2020-01-06,0
2449,"Hattiesburg/Laurel, MS",2020-01-07,0
2450,"Wichita Falls, TX",2020-01-01,0
2451,"Wichita Falls, TX",2020-01-02,0
2452,"Wichita Falls, TX",2020-01-03,0
2453,"Wichita Falls, TX",2020-01-04,0
2454,"Wichita Falls, TX",2020-01-05,0
2455,"Wichita Falls, TX",2020-01-06,0
2456,"Wichita Falls, TX",2020-01-07,0
2457,"Waco, TX",2020-01-01,1
2458,"Waco, TX",2020-01-02,2
2459,"Waco, TX",2020-01-03,0
2460,"Waco, TX",2020-01-04,0
2461,"Waco, TX",2020-01-05,0
2462,"Waco, TX",2020-01-06,0
2463,"Waco, TX",2020-01-07,0
2464,"Roanoke, VA",2020-01-01,1
2465,"Roanoke, VA",2020-01-02,2
2466,"Roanoke, VA",2020-01-03,2
2467,"Roanoke, VA",2020-01-04,2
2468,"Roanoke, VA",2020-01-05,1
2469,"Roanoke, VA",2020-01-06,0
2470,"Roanoke, VA",2020-01-07,3
2471,"Ogden, UT",2020-01-01,3
2472,"Ogden, UT",2020-01-02,1
2473,"Ogden, UT",2020-01-03,1
2474,"Ogden, UT",2020-01-04,1
2475,"Ogden, UT",2020-01-05,1
2476,"Ogden, UT",2020-01-06,1
2477,"Ogden, UT",2020-01-07,1
2478,"Punta Gorda, FL",2020-01-01,0
2479,"Punta Gorda, FL",2020-01-02,0
2480,"Punta Gorda, FL",2020-01-03,1
2481,"Punta Gorda, FL",2020-01-04,2
2482,"Punta Gorda, FL",2020-01-05,0
2483,"Punta Gorda, FL",2020-01-06,0
2484,"Punta Gorda, FL",2020-01-07,0
2485,"Alexandria, LA",2020-01-01,2
2486,"Alexandria, LA",2020-01-02,2
2487,"Alexandria, LA",2020-01-03,2
2488,"Alexandria, LA",2020-01-04,0
2489,"Alexandria, LA",2020-01-05,0
2490,"Alexandria, LA",2020-01-06,0
2491,"Alexandria, LA",2020-01-07,0
2492,"Denver, CO",2020-01-01,1
2493,"Denver, CO",2020-01-02,1
2494,"Denver, CO",2020-01-03,1
2495,"Denver, CO",2020-01-04,1
2496,"Denver, CO",2020-01-05,1
2497,"Denver, CO",2020-01-06,1
2498,"Denver, CO",2020-01-07,1
2499,"Phoenix, AZ",2020-01-01,0
2500,"Phoenix, AZ",2020-01-02,0
2501,"Phoenix, AZ",2020-01-03,0
2502,"Phoenix, AZ",2020-01-04,0
2503,"Phoenix, AZ",2020-01-05,0
2504,"Phoenix, AZ",2020-01-06,0
2505,"Phoenix, AZ",2020-01-07,0
2506,"Syracuse, NY",2020-01-01,1
2507,"Syracuse, NY",2020-01-02,1
2508,"Syracuse, NY",2020-01-03,1
2509,"Syracuse, NY",2020-01-04,3
2510,"Syracuse, NY",2020-01-05,3
2511,"Syracuse, NY",2020-01-06,3
2512,"Syracuse, NY",2020-01-07,3
2513,"Salina, KS",2020-01-01,0
2514,"Salina, KS",2020-01-02,0
2515,"Salina, KS",2020-01-03,0
2516,"Salina, KS",2020-01-04,0
2517,"Salina, KS",2020-01-05,0
2518,"Salina, KS",2020-01-06,0
2519,"Salina, KS",2020-01-07,0
2520,"Aguadilla, PR",2020-01-01,1
2521,"Aguadilla, PR",2020-01-02,1
2522,"Aguadilla, PR",2020-01-03,1
2523,"Aguadilla, PR",2020-01-04,1
2524,"Aguadilla, PR",2020-01-05,1
2525,"Aguadilla, PR",2020-01-06,1
2526,"Aguadilla, PR",2020-01-07,0
2527,"Rochester, NY",2020-01-01,1
2528,"Rochester, NY",2020-01-02,1
